5.000000,-226.994583,-242.479537,-209.814072,147.502663,-50.451077
5.000000,-237.961499,-227.204446,-180.578058,181.067591,-28.392937
5.000000,-191.428331,-229.392358,-166.356086,157.186765,-28.825376
5.000000,-223.893307,-243.092754,-179.816443,166.006020,-54.666355
5.000000,-221.810642,-245.288850,-183.249996,139.986473,-18.894480
5.000000,-240.089851,-243.963215,-225.561656,170.609861,-78.604364
5.000000,-233.334755,-226.522759,-171.151260,147.380651,-33.979177
5.000000,-229.193059,-248.068224,-212.417556,146.461993,-55.035061
5.000000,-182.732025,-242.414801,-197.681364,164.606134,-38.709677
5.000000,-172.770541,-236.476187,-185.032098,163.096400,-46.698608
5.000000,-225.511537,-246.830879,-181.505051,171.162432,-52.029367
5.000000,-220.318494,-232.982345,-195.970946,160.197880,-31.965795
5.000000,-228.580855,-237.684541,-193.988153,147.745130,-62.469077
5.000000,-216.460313,-234.940767,-194.629586,146.206679,-59.470117
5.000000,-218.162229,-218.236085,-183.086030,156.951683,-14.927085
5.000000,-199.665989,-247.951928,-206.612114,144.967056,-23.358562
5.000000,-210.212404,-233.299306,-178.466527,133.911800,-31.202124
5.000000,-243.212135,-241.381582,-207.386341,156.440794,-26.801461
5.000000,-224.437059,-242.809382,-196.457242,173.944471,-50.560809
5.000000,-238.601513,-246.253629,-189.075260,166.572983,-33.321353
5.000000,-216.587458,-228.335507,-210.206506,141.124204,-15.934920
5.000000,-221.410342,-244.309345,-191.363687,163.180256,-30.961902
5.000000,-231.045989,-246.821093,-173.741335,171.399287,-49.891145
5.000000,-194.652568,-228.356767,-177.306379,168.419732,-22.425960
5.000000,-243.537966,-239.783925,-154.952875,143.691472,-52.101878
5.000000,-190.830959,-218.827280,-174.469346,143.398146,-49.952472
5.000000,-235.185952,-242.511887,-195.758631,150.728728,-17.228498
5.000000,-211.394495,-245.252061,-203.413263,177.222142,-49.674236
5.000000,-223.426496,-224.246898,-177.996524,165.918076,-7.615425
5.000000,-239.478747,-221.136371,-171.936214,181.624290,-24.612626
5.000000,-226.828303,-249.931605,-202.108936,149.539358,-50.395413
5.000000,-214.589859,-235.566643,-222.211154,123.860783,-59.593099
5.000000,-218.986318,-206.331363,-195.116692,146.028443,-27.366517
5.000000,-217.255876,-208.077195,-156.412806,137.146619,-37.141056
5.000000,-184.790105,-217.913619,-213.168759,151.060151,-57.297703
5.000000,-194.196225,-212.413566,-191.130686,174.517205,-29.997414
5.000000,-214.237728,-229.744159,-203.613143,156.785749,-32.865254
5.000000,-214.331203,-215.795112,-213.038293,110.384599,-38.532118
5.000000,-197.626467,-222.665836,-184.296104,170.914432,-34.927000
5.000000,-185.228424,-224.907353,-214.982010,131.263771,-31.857503
5.000000,-208.767928,-217.024839,-191.122936,153.637597,-22.029269
5.000000,-219.046026,-241.957303,-139.928337,179.796554,-20.980903
5.000000,-237.913058,-248.132694,-191.681684,162.846915,-27.785155
5.000000,-187.654998,-235.284784,-197.250910,152.791079,-56.954693
5.000000,-235.179921,-228.098144,-186.834394,132.306096,-45.516599
5.000000,-241.727939,-246.766149,-227.979640,115.380428,-49.766640
5.000000,-216.512665,-227.411703,-203.634260,174.819641,-42.758616
5.000000,-220.935968,-242.884193,-201.008125,141.667561,-30.598059
5.000000,-217.261012,-245.280750,-193.859595,136.016907,-68.057344
5.000000,-209.925349,-249.815404,-172.340988,113.183142,-26.015861
5.000000,-244.292614,-247.105615,-181.639513,147.776708,-45.577402
5.000000,-230.325839,-244.410318,-184.474480,162.643454,-31.561561
5.000000,-217.413960,-197.641366,-212.203253,133.977869,-51.189822
5.000000,-219.189800,-241.889684,-206.935839,169.865332,-59.199778
5.000000,-215.177536,-247.297639,-194.206795,175.918838,-43.435676
5.000000,-190.659376,-247.421008,-175.261148,131.819033,-31.795493
5.000000,-199.108804,-245.537131,-223.218062,134.090940,-0.090114
5.000000,-224.266478,-232.354347,-197.726533,173.539195,-31.425050
5.000000,-247.878462,-211.249828,-186.098294,173.520875,-41.605939
5.000000,-216.615832,-249.988590,-221.123623,138.062223,-41.080462
5.000000,-244.504842,-242.234698,-189.748049,124.406352,-28.873297
5.000000,-248.392565,-221.637801,-194.071991,168.319790,-38.916242
5.000000,-233.114964,-241.772189,-155.809653,132.242741,-61.421416
5.000000,-227.212557,-204.578490,-211.085786,112.995160,-46.294169
5.000000,-222.779004,-245.849530,-206.003952,86.141950,-57.792688
5.000000,-236.994768,-244.073920,-207.177793,142.728651,-39.439441
5.000000,-240.730417,-242.120527,-163.116515,161.842387,-64.135373
5.000000,-241.285249,-236.242391,-214.400178,165.806248,-32.917603
5.000000,-207.200624,-217.532151,-188.923502,157.021337,-22.712338
5.000000,-213.930942,-212.587590,-223.467726,144.139503,-48.986044
5.000000,-177.483507,-223.301904,-176.933153,145.795547,-39.432658
5.000000,-219.058309,-243.097236,-205.548361,153.871779,-35.206099
5.000000,-205.298889,-233.301829,-175.928326,144.831723,-28.811647
5.000000,-211.484601,-216.529759,-194.432497,155.498600,-36.242256
5.000000,-233.832849,-236.999415,-179.160653,147.453607,-43.667368
5.000000,-217.854913,-227.657422,-228.495039,160.053750,-89.988140
5.000000,-180.994648,-222.993163,-187.623015,164.083960,-75.797277
5.000000,-226.573692,-226.085617,-210.062001,129.892287,-37.487275
5.000000,-232.565309,-229.965524,-195.264347,115.018867,-1.563914
5.000000,-226.815902,-244.552283,-182.147749,153.264838,-32.460459
5.000000,-210.565860,-232.008374,-196.053888,162.725027,-26.393693
5.000000,-205.832713,-241.577423,-184.450513,136.030634,-47.809361
5.000000,-206.384474,-220.094670,-178.643967,149.023805,-41.557029
5.000000,-212.996606,-228.015717,-224.233334,168.517913,-16.509820
5.000000,-226.757446,-242.314886,-194.514574,147.211129,-57.059810
5.000000,-207.958054,-243.877655,-195.272374,163.790532,-29.613668
5.000000,-221.884465,-245.109380,-211.409420,139.121395,-40.958119
5.000000,-220.556860,-206.289880,-226.151082,137.446583,-32.199940
5.000000,-221.422544,-197.137931,-218.313735,142.105894,-50.739289
5.000000,-194.940760,-237.919839,-197.423361,194.061547,-55.394982
5.000000,-223.512339,-249.002834,-199.751826,141.529687,-65.768961
5.000000,-214.141151,-212.456483,-144.809473,171.196351,-40.036055
5.000000,-242.174979,-213.411378,-184.624960,128.807862,-39.736143
5.000000,-226.923700,-236.781179,-164.570417,133.535848,-20.634679
5.000000,-214.387800,-216.039051,-188.966226,145.939644,-54.709589
5.000000,-209.747794,-241.928469,-196.683331,178.457367,-67.250500
5.000000,-219.970727,-238.911151,-225.893742,190.835524,-45.068685
5.000000,-237.164826,-230.712106,-171.456965,171.786330,-10.528638
5.000000,-231.785976,-244.543654,-163.945618,160.266478,-21.013771
5.000000,-221.603505,-232.727577,-217.863563,156.308969,-40.001818
5.000000,-241.010561,-235.943029,-201.344073,148.031311,-52.755410
5.000000,-197.214519,-248.610055,-214.381568,173.349612,-39.896629
5.000000,-243.209771,-236.815838,-200.778564,146.937084,-37.770013
5.000000,-225.984872,-240.531898,-205.121875,165.215846,-32.633609
5.000000,-238.736942,-247.271985,-211.261644,127.655370,-39.930870
5.000000,-197.508607,-244.648458,-176.950740,140.714873,-27.612862
5.000000,-210.635256,-241.707887,-159.386015,183.156260,-46.708964
5.000000,-223.997405,-237.801192,-202.089082,176.618229,-52.399649
5.000000,-196.443715,-218.759200,-180.738642,138.254820,-47.786627
5.000000,-225.673011,-239.649412,-185.394455,148.010039,-72.092730
5.000000,-230.050064,-223.392190,-203.202429,148.201927,-41.459558
5.000000,-223.946821,-197.044092,-174.576343,159.626754,-30.418991
5.000000,-238.964785,-241.327440,-192.848143,174.872759,-30.126372
5.000000,-233.476253,-232.972053,-169.553944,143.626581,-41.538898
5.000000,-195.324753,-239.945291,-146.380659,137.755143,-26.703229
5.000000,-177.276453,-222.921660,-178.664186,172.071468,-14.906494
5.000000,-216.869803,-227.667253,-167.063172,94.530920,-50.497238
5.000000,-196.524383,-231.948678,-206.795757,152.538786,-7.261117
5.000000,-229.676930,-249.574044,-196.795131,151.580012,-53.650261
5.000000,-234.111731,-216.144564,-187.749339,149.108790,-61.607761
5.000000,-207.798122,-185.322088,-175.357839,147.041669,-53.169558
5.000000,-205.294090,-244.770177,-181.524883,158.774132,-26.631475
5.000000,-205.178155,-239.655797,-185.414785,138.344405,-42.256750
5.000000,-213.504952,-249.562704,-163.129044,179.705091,-52.462993
5.000000,-230.149149,-233.839860,-203.385664,153.495973,-18.694427
5.000000,-183.844120,-236.994118,-179.635965,172.728351,-55.965972
5.000000,-207.358509,-234.265957,-178.821357,155.402631,-35.932946
5.000000,-217.707360,-247.126059,-211.379735,140.654798,-29.925082
5.000000,-229.291286,-224.717628,-219.342955,153.867591,-31.142831
5.000000,-216.146246,-233.395128,-195.518898,151.708016,-34.302014
5.000000,-220.752265,-225.670764,-221.648744,142.474248,-44.643229
5.000000,-185.102771,-233.035854,-172.494086,161.672085,-59.499211
5.000000,-230.172004,-248.644487,-178.370213,141.280296,-3.707163
5.000000,-222.744415,-233.147491,-221.084063,124.443461,-21.561407
5.000000,-186.808347,-229.432952,-171.188230,165.798863,-60.098145
5.000000,-233.237756,-228.263753,-166.058113,171.594888,-74.156760
5.000000,-228.251489,-240.831734,-210.756029,158.886835,-43.347803
5.000000,-225.199442,-210.442737,-235.480563,161.126878,-70.174662
5.000000,-204.919553,-225.183637,-199.282935,142.668791,-38.920638
5.000000,-216.855789,-225.197533,-199.491425,178.919033,-25.069990
5.000000,-212.533527,-225.448915,-166.144914,143.964194,-22.715722
5.000000,-225.749287,-245.804507,-174.126029,143.048509,-13.903594
5.000000,-234.396071,-237.537655,-168.743158,182.245657,-28.761843
5.000000,-218.621849,-242.070959,-216.207871,164.937114,-56.811881
5.000000,-200.446606,-238.397735,-172.407600,157.966282,-29.480608
5.000000,-228.828391,-233.322161,-194.988816,149.845220,-56.349736
5.000000,-219.488120,-243.474107,-219.506054,119.636459,-15.980889
5.000000,-221.129734,-238.485906,-207.211588,154.696832,-10.485434
5.000000,-227.969277,-217.605874,-151.493390,135.708951,-71.380256
5.000000,-236.816678,-240.577838,-184.731739,161.586230,-44.217764
5.000000,-216.713739,-236.529322,-228.392239,195.772191,-9.920464
5.000000,-217.176938,-237.283798,-170.969394,133.841864,-26.238202
5.000000,-204.962732,-245.888651,-193.328601,138.569243,-56.942437
5.000000,-212.087724,-207.859390,-209.262969,153.244790,-20.880289
5.000000,-213.991311,-241.748164,-197.229562,149.182479,-23.324475
5.000000,-209.126326,-226.307180,-185.561701,163.210954,-50.653639
5.000000,-218.024032,-212.712446,-179.776892,117.603165,-33.594424
5.000000,-217.509451,-240.213903,-186.078982,175.609523,-33.271377
5.000000,-216.731435,-247.150979,-212.534226,171.626362,-1.730663
5.000000,-179.231175,-215.159971,-199.074653,147.179868,-41.371517
5.000000,-232.894926,-214.495478,-193.207120,138.347422,-5.472138
5.000000,-201.872324,-238.418142,-170.783904,168.146851,-27.517329
5.000000,-223.304083,-238.317894,-197.287878,181.336251,-28.679239
5.000000,-211.768962,-222.599762,-221.964289,183.284055,-27.690652
5.000000,-220.795222,-247.721496,-198.385888,154.078585,-63.034062
5.000000,-204.324237,-225.058100,-209.460048,122.478299,-50.542398
5.000000,-247.440039,-228.801610,-169.376747,186.106667,-36.669230
5.000000,-236.685569,-225.607477,-201.648072,146.178389,-42.907227
5.000000,-237.494424,-245.266842,-208.309337,158.221804,-91.533765
5.000000,-219.398781,-247.746645,-186.635517,175.807479,-22.453726
5.000000,-243.568149,-248.526228,-197.067597,174.495265,-21.460049
5.000000,-192.941009,-213.570753,-154.005111,149.471197,-6.927948
5.000000,-211.655467,-220.184436,-201.577347,134.603883,-66.201681
5.000000,-221.620746,-244.262087,-204.085778,117.553496,-56.113769
5.000000,-228.403801,-226.231986,-206.814975,154.506476,-48.144163
5.000000,-199.338591,-235.358070,-177.309793,146.504097,-24.103214
5.000000,-193.140945,-242.515483,-200.075043,143.549389,-36.516828
5.000000,-209.801469,-245.261643,-202.535179,127.511905,-53.961854
5.000000,-216.613105,-236.104855,-186.345493,163.373108,-63.131717
5.000000,-221.277511,-218.331526,-168.844284,165.365080,-44.947852
5.000000,-219.368687,-247.863412,-175.192579,155.852751,-10.279586
5.000000,-213.159820,-239.702599,-225.736817,176.022819,-80.354013
5.000000,-233.558246,-232.346527,-207.868913,136.224512,-56.128648
5.000000,-205.865920,-247.373633,-194.825193,145.181729,-40.704412
5.000000,-223.773667,-222.271716,-175.868283,173.649660,-46.790048
5.000000,-239.238387,-238.080776,-212.722082,127.466541,-27.963843
5.000000,-204.370767,-245.464536,-186.314805,128.703604,-29.831620
5.000000,-218.339427,-230.543567,-188.590232,165.044264,-50.671634
5.000000,-207.143152,-242.024216,-178.895784,163.301406,-29.145482
5.000000,-235.900695,-243.121515,-186.743515,122.719447,-36.768460
5.000000,-213.924591,-228.678629,-185.879960,162.383980,-43.337326
5.000000,-206.344510,-236.650029,-202.124689,148.219219,-41.750541
5.000000,-190.386464,-227.749345,-209.888954,147.591363,-20.726371
5.000000,-203.651287,-219.935591,-183.420329,168.904918,-62.177708
5.000000,-249.318208,-247.414617,-202.600516,129.585735,-39.024849
5.000000,-198.998203,-248.113355,-181.887423,193.572019,-51.047836
5.000000,-230.957343,-236.939698,-191.938521,157.264685,-52.052357
5.000000,-238.071357,-249.822611,-203.215094,177.434078,-25.392123
5.000000,-232.154012,-237.509254,-194.464069,173.729741,-66.177937
5.000000,-191.885110,-242.535482,-185.861582,142.746305,-52.388385
5.000000,-223.365377,-235.583686,-180.930683,156.796980,-24.865126
5.000000,-223.012228,-234.385362,-183.744961,154.350386,-16.261368
5.000000,-226.572481,-248.128972,-178.016771,178.540501,-50.323152
5.000000,-212.573889,-237.566960,-197.424823,172.203510,-22.052257
5.000000,-190.252148,-244.609644,-196.783383,140.181472,-71.099823
5.000000,-235.721374,-218.686635,-176.320370,159.119390,-32.697515
5.000000,-240.392832,-245.196218,-180.174001,147.571115,-17.883375
5.000000,-216.601040,-217.300249,-179.137362,183.941538,-73.659559
5.000000,-216.333729,-208.960733,-189.328624,158.541722,-5.533186
5.000000,-226.034884,-243.641242,-184.734939,171.360905,-43.189490
5.000000,-196.780044,-245.534973,-149.110711,136.279505,-58.910853
5.000000,-202.956505,-221.891635,-213.135606,137.076290,-32.950729
5.000000,-231.119361,-230.330042,-165.239095,152.408784,-56.356893
5.000000,-238.766718,-230.996550,-165.700983,131.021464,-40.261779
5.000000,-220.265918,-246.655462,-167.324346,191.161490,-44.194845
5.000000,-225.396245,-230.568851,-201.652598,154.040649,-61.208105
5.000000,-209.512294,-247.089966,-171.247990,134.818744,-34.559111
5.000000,-234.014859,-234.611875,-210.982036,161.300852,-42.490830
5.000000,-230.794171,-248.201193,-167.419562,171.505416,-27.958359
5.000000,-214.499995,-200.213198,-163.036406,155.452710,-22.736607
5.000000,-203.068986,-228.415336,-195.184634,178.408048,-30.742034
5.000000,-220.457614,-240.944070,-191.491168,130.772829,-25.786898
5.000000,-234.038737,-249.457953,-163.914299,164.840308,-33.780687
5.000000,-180.585638,-247.317065,-222.541333,134.664216,-46.606082
5.000000,-234.797708,-232.019438,-189.078904,149.846295,-38.345498
5.000000,-204.430527,-211.584993,-204.794215,217.792374,-22.700599
5.000000,-220.256390,-226.348441,-200.649686,164.030359,-25.410288
5.000000,-246.194573,-236.983953,-210.690459,128.809037,-61.124029
5.000000,-233.632433,-247.289349,-187.294415,162.214763,-36.606422
5.000000,-193.146321,-230.326335,-212.757972,163.610287,-20.870860
5.000000,-227.614014,-239.135877,-200.812363,164.897300,-24.722799
5.000000,-220.902660,-241.426617,-176.416786,103.600131,-38.830319
5.000000,-214.505687,-242.137063,-188.108549,175.323535,-63.409716
5.000000,-244.043352,-213.669275,-197.099923,162.296259,-57.077135
5.000000,-229.053350,-231.929840,-192.476580,153.827144,-46.683213
5.000000,-215.170983,-246.312641,-213.397208,187.844627,-55.954727
5.000000,-232.094589,-233.793288,-184.934314,95.444017,-49.244408
5.000000,-204.037966,-211.839374,-166.551282,159.847305,-16.632003
5.000000,-244.785825,-249.416772,-218.238485,113.395766,-58.136509
5.000000,-192.032352,-249.770090,-168.682661,136.309268,-15.773877
5.000000,-210.253260,-246.610363,-177.912685,153.144757,-64.867657
5.000000,-210.957902,-248.411134,-191.645431,157.133508,-56.691418
5.000000,-242.765306,-224.739495,-181.779300,157.795634,-28.687922
5.000000,-210.086085,-217.433077,-188.552650,161.170418,-36.681116
5.000000,-233.321677,-231.331621,-181.513379,173.232417,-44.036661
5.000000,-243.378587,-227.135368,-182.166055,137.697602,-25.912635
5.000000,-215.753471,-247.828947,-189.528060,134.750305,-32.177225
5.000000,-193.751725,-224.700418,-188.973755,168.833677,-45.434548
5.000000,-202.686717,-225.349368,-163.064913,138.492584,-64.232192
5.000000,-226.255149,-233.567856,-190.174907,152.307997,-65.064352
5.000000,-240.273410,-233.682268,-178.540666,149.226541,-7.915771
5.000000,-197.787245,-214.032398,-196.832859,159.383613,-59.824840
5.000000,-219.210391,-246.980036,-187.862620,168.953201,-35.633663
5.000000,-203.357910,-234.194329,-176.058636,146.991869,-47.331720
5.000000,-220.466445,-240.165915,-175.744837,131.966310,-62.373017
5.000000,-222.060404,-231.502273,-224.087910,169.585232,-69.463311
5.000000,-214.281632,-239.823674,-182.834192,176.885219,-39.845382
5.000000,-232.562343,-242.815214,-174.230498,120.608317,-28.332672
5.000000,-213.166131,-217.278890,-211.699159,133.321527,-6.986036
5.000000,-237.437397,-222.102162,-217.371986,148.883085,-62.218306
5.000000,-176.779508,-233.115089,-185.912897,138.735976,-44.705077
5.000000,-215.441064,-235.362010,-185.116964,134.184072,-23.707667
5.000000,-245.597394,-236.888682,-199.173301,125.225199,-47.749467
5.000000,-248.152531,-233.754345,-201.689727,155.774372,-35.907651
5.000000,-198.879211,-203.479568,-193.454816,159.075354,-14.289142
5.000000,-213.189723,-241.828536,-202.229756,170.178637,-42.496441
5.000000,-211.145494,-249.515255,-211.252245,137.295608,-51.718956
5.000000,-208.217222,-244.169125,-185.795714,164.009052,-15.108326
5.000000,-206.124970,-227.743193,-185.161730,146.069038,-47.085976
5.000000,-228.849339,-235.723702,-180.362527,162.523587,-30.795109
5.000000,-214.295325,-238.452568,-201.002722,163.151950,-54.707753
5.000000,-202.431167,-240.665384,-186.046634,174.087128,-62.466996
5.000000,-188.877999,-238.428655,-207.584248,178.367614,-53.789050
5.000000,-222.631747,-215.552769,-194.145620,123.856322,-30.062791
5.000000,-246.622006,-233.554950,-210.817998,171.724868,-30.293612
5.000000,-234.957099,-235.751618,-175.295061,165.802225,-38.617888
5.000000,-215.185613,-241.165464,-202.409741,152.403691,-9.166458
5.000000,-166.584197,-236.302985,-163.803210,166.651212,-13.483237
5.000000,-185.898729,-237.853575,-189.858139,149.456600,-23.230299
5.000000,-239.103495,-222.011183,-218.869323,183.517345,-69.390602
5.000000,-222.764458,-208.670345,-206.184325,173.280154,-22.484298
5.000000,-200.025388,-231.342131,-179.518366,126.727564,-52.676490
5.000000,-224.787573,-228.746254,-198.191597,194.957169,-43.919262
5.000000,-181.303661,-217.875015,-200.107783,179.647708,-35.992294
5.000000,-237.215896,-248.526986,-184.471730,152.275940,-44.421112
5.000000,-215.934961,-224.365428,-170.442706,155.418200,-46.350678
5.000000,-218.210172,-224.150555,-189.569564,200.724364,-52.584966
5.000000,-218.861933,-228.494083,-175.372665,156.400918,-47.122272
5.000000,-209.853073,-232.213500,-193.904455,135.974493,-49.929107
5.000000,-223.370285,-245.285978,-142.606835,164.065117,-23.135418
5.000000,-246.293333,-224.770688,-206.166657,155.299955,-48.846991
5.000000,-248.760752,-231.393657,-205.037943,147.639603,-70.805836
5.000000,-232.134684,-247.901511,-183.917287,122.955304,-43.888009
5.000000,-247.499947,-230.536758,-164.370408,122.405780,-30.996010
5.000000,-248.582000,-248.579348,-172.532177,139.783398,-35.084641
5.000000,-213.107345,-207.252202,-191.951944,155.721407,-56.385230
5.000000,-229.386683,-246.920866,-196.700652,148.394726,-59.917715
5.000000,-240.372345,-227.559777,-176.265729,156.513180,-24.651562
5.000000,-208.456803,-236.110537,-163.966337,157.256718,-29.743326
5.000000,-202.520542,-248.622718,-203.206612,128.204541,-34.210283
5.000000,-229.462143,-209.152190,-189.893804,154.148604,-28.012592
5.000000,-229.619861,-240.311243,-183.211220,166.922626,-42.832877
5.000000,-217.030537,-241.536453,-195.785764,131.401934,-55.155807
5.000000,-237.014419,-243.636799,-220.162286,130.817842,-35.572537
5.000000,-243.658081,-231.344205,-171.064603,135.844127,-56.858523
5.000000,-205.412042,-233.586826,-206.124143,160.670840,-5.075577
5.000000,-222.751363,-243.091072,-169.829547,130.377151,-62.976658
5.000000,-190.785564,-231.950318,-171.597938,148.232643,-36.185464
5.000000,-219.205088,-204.843985,-180.809843,123.124536,-25.331024
5.000000,-226.876628,-237.500684,-211.245382,110.497002,-37.428788
5.000000,-199.918478,-246.753556,-200.518479,140.681373,3.159999
5.000000,-218.923964,-240.318531,-238.634141,182.425441,-60.014440
5.000000,-195.301129,-234.010459,-190.303762,152.117598,-57.993602
5.000000,-214.364313,-222.145800,-190.076167,147.291685,-40.322658
5.000000,-203.697371,-200.475307,-190.540087,174.588018,-39.524486
5.000000,-238.553682,-242.214858,-177.305380,133.981549,-40.677669
5.000000,-249.397123,-228.375945,-176.207205,119.269339,-43.001831
5.000000,-240.758017,-238.794061,-172.204867,154.073463,-68.475614
5.000000,-196.777603,-239.207831,-203.067608,142.974973,-37.059869
5.000000,-218.729836,-229.778896,-191.806316,140.566205,-47.616952
5.000000,-236.056428,-243.977244,-215.472606,133.605571,-52.122049
5.000000,-202.338991,-242.745446,-210.209131,143.175586,-30.097712
5.000000,-220.127839,-221.493327,-151.410356,140.028879,-70.080559
5.000000,-216.274043,-234.936614,-230.092781,140.306472,-22.968493
5.000000,-247.046868,-237.979330,-182.575593,159.796036,-52.687569
5.000000,-238.571060,-238.193269,-197.857360,199.533665,-45.518110
5.000000,-224.034911,-232.664425,-200.556402,133.895539,-29.898969
5.000000,-242.578846,-226.980895,-176.758507,182.521002,-17.095393
5.000000,-190.958710,-239.391452,-191.039050,134.218940,-18.006784
5.000000,-239.733214,-247.416557,-200.035067,160.142760,-19.081602
6.000000,-207.804346,30.474889,152.844645,-178.349313,4.393068
6.000000,-194.865008,92.712446,58.726373,-183.985847,76.097581
6.000000,-218.526522,-1.302833,101.021235,-115.020275,-56.399974
6.000000,-163.829002,-64.364405,142.407960,-218.520055,-17.440483
6.000000,-198.887539,44.655753,104.774157,-39.877652,5.719697
6.000000,-120.810521,-64.106199,150.718987,-205.120028,27.941602
6.000000,-167.470319,5.169851,134.877793,-88.700798,48.380023
6.000000,-237.148830,-75.882989,56.650689,-181.591270,-60.277268
6.000000,-228.920968,-33.930946,71.034212,-177.578223,-61.133702
6.000000,-169.894420,9.041513,178.349661,-210.460328,23.548766
6.000000,-128.709553,49.684581,53.043409,-173.330334,-48.032623
6.000000,-184.584589,22.140514,86.944463,-186.516837,-38.903070
6.000000,-152.440864,26.565170,1.816489,-214.555822,-37.226567
6.000000,-159.150033,15.653064,181.252630,-158.674241,-45.057846
6.000000,-224.250862,-84.951251,35.443319,-146.816784,-60.873591
6.000000,-196.978136,68.325838,125.650319,-135.838884,-59.091673
6.000000,-101.564276,15.267316,36.428756,-208.466255,-21.609704
6.000000,-175.025787,-33.497890,156.280893,-167.924536,28.808010
6.000000,-100.123109,68.145202,122.027134,-180.827553,-6.838736
6.000000,-202.094669,-9.279025,7.899290,-193.640315,82.487367
6.000000,-177.677167,78.201036,99.091974,-226.312134,-21.444255
6.000000,-216.608183,56.853137,99.438945,-223.645528,24.627126
6.000000,-228.647973,-45.810538,139.957634,-233.443728,59.290719
6.000000,-217.952586,51.463324,112.635981,-171.610688,79.636016
6.000000,-245.497513,-51.880505,105.299926,-147.539099,-21.386564
6.000000,-209.394637,-12.995622,190.994354,-193.691067,31.530012
6.000000,-180.693620,24.042925,64.819555,-137.088278,-65.451721
6.000000,-245.174380,-27.749846,112.710514,-158.637221,-85.755357
6.000000,-219.596966,10.198071,92.037182,-125.786050,71.478481
6.000000,-181.800996,-1.101422,100.553808,-135.479919,-77.880307
6.000000,-226.881955,75.471686,48.029382,-93.188362,-21.261871
6.000000,-116.233473,75.118756,54.439007,-177.727050,-90.908465
6.000000,-163.431575,-42.457860,92.530929,-217.962617,60.005839
6.000000,-208.632400,26.838771,109.142969,-177.649296,36.950607
6.000000,-128.748799,19.582816,34.182605,-231.192403,1.510233
6.000000,-156.798527,-43.000585,81.094920,-209.300407,29.372997
6.000000,-168.457323,48.375164,133.163516,-170.220130,29.459520
6.000000,-167.233697,24.121071,36.064442,-191.806026,41.137587
6.000000,-196.108635,54.716264,67.355906,-227.902989,-101.873017
6.000000,-182.991496,-49.035492,136.676747,-242.686733,-70.228721
6.000000,-235.337085,66.339963,98.258525,-145.289091,-0.172239
6.000000,-125.769271,13.244836,68.923171,-177.266877,4.064679
6.000000,-176.942594,42.574954,122.609319,-229.298572,-6.421654
6.000000,-239.924113,8.935723,67.733726,-198.867709,0.834081
6.000000,-240.881361,-8.642209,168.563892,-210.950097,26.987842
6.000000,-247.242098,16.948555,158.100710,-146.830541,51.027357
6.000000,-170.117487,-69.234026,172.997096,-178.280775,-69.317388
6.000000,-150.381634,-6.768906,57.270209,-173.517889,-35.959011
6.000000,-226.652738,84.422266,154.224407,-215.924736,-8.861216
6.000000,-188.455000,68.676761,20.594519,-203.174208,58.628644
6.000000,-210.240091,11.840075,92.934253,-147.973451,63.756006
6.000000,-246.788356,12.993349,91.853305,-178.933103,-11.673848
6.000000,-221.775977,-38.079441,73.509749,-153.850079,26.234211
6.000000,-216.166622,46.290013,44.154002,-142.254098,0.784488
6.000000,-222.240690,24.845540,131.811702,-99.299925,6.987744
6.000000,-231.180163,-34.610666,97.591788,-190.697469,2.479442
6.000000,-246.002795,-58.264468,47.960356,-220.286144,-60.697860
6.000000,-247.389315,41.910822,50.942127,-197.547633,58.907222
6.000000,-169.831537,47.112095,106.165317,-120.986075,96.265167
6.000000,-210.794303,-35.680883,89.167924,-137.210781,-54.997275
6.000000,-214.038302,54.793545,123.285196,-85.185653,36.713542
6.000000,-227.174017,-73.575648,190.561987,-195.055434,21.004203
6.000000,-203.452798,-19.585307,94.673391,-174.745693,-17.153508
6.000000,-217.874006,-48.675730,5.322923,-246.485989,28.216332
6.000000,-206.951970,10.014353,47.295440,-190.238722,13.930944
6.000000,-137.009862,-2.353327,222.673924,-169.384442,20.227814
6.000000,-143.624234,-15.753678,138.172740,-166.745516,82.245424
6.000000,-220.641514,-3.422057,70.523940,-198.853504,18.010710
6.000000,-124.635389,-81.254362,104.444408,-123.675621,-87.112424
6.000000,-200.358354,-39.409016,104.183872,-156.949844,11.325989
6.000000,-239.978041,23.712173,96.064120,-96.887231,48.254126
6.000000,-195.355636,21.285832,34.404833,-114.429043,85.051218
6.000000,-188.380531,53.368303,56.563861,-182.659283,12.344906
6.000000,-189.023332,-61.549347,43.196112,-149.266503,-20.497943
6.000000,-248.722006,31.630173,62.678053,-191.091955,-9.729105
6.000000,-220.940952,-22.643564,150.101536,-131.915934,76.535741
6.000000,-213.656288,24.612965,179.646812,-120.081187,-5.015795
6.000000,-227.647421,16.449620,38.876738,-181.940003,-75.255941
6.000000,-205.969982,39.311076,93.668243,-150.321932,-86.288414
6.000000,-241.916686,-47.416933,82.032684,-202.497337,103.602087
6.000000,-160.425066,-3.998978,146.482122,-168.461803,-101.662584
6.000000,-202.129279,62.746230,52.431392,-121.044114,-37.551832
6.000000,-203.299587,-8.445982,69.388066,-235.272652,35.282565
6.000000,-244.458730,-40.339324,13.572083,-236.480484,-18.802432
