11.000000,-67.654219,-176.955222,-141.964227,122.874949,78.247520,-97.844773,-75.000260,-129.801233,-167.952209,169.638544,-42.378347,188.285933,68.342583,193.366600,-136.567263
11.000000,-93.848731,-211.681536,-141.626580,120.824665,42.564871,-102.239203,-56.607671,-158.916263,-160.026468,137.484471,-57.211000,163.486909,67.116736,201.013697,-111.969479
11.000000,-105.332541,-188.861543,-131.377343,130.837898,54.639833,-96.319511,-93.691657,-147.357007,-135.159033,125.986740,-38.882931,157.579515,59.707247,186.535270,-99.628989
11.000000,-128.412771,-190.432868,-105.935575,89.047318,75.430025,-94.909270,-64.377870,-132.474362,-171.236737,165.842355,0.794402,166.694576,75.319511,196.730737,-139.522322
11.000000,-72.226854,-126.844848,-108.884780,99.027897,96.939663,-112.220089,-44.268423,-145.416691,-147.181543,122.030731,-95.782430,162.090764,112.150277,214.025596,-109.367519
11.000000,-121.142186,-183.195257,-142.096250,94.698005,100.531919,-112.905033,-63.369067,-113.338871,-168.137855,164.826708,-55.680314,177.413900,68.855448,245.273093,-109.698483
11.000000,-60.734998,-199.862653,-106.038720,109.637092,53.609144,-118.172977,-47.197375,-175.528133,-162.893513,130.043304,-59.847107,143.116793,39.905072,213.988732,-133.298385
11.000000,-41.673931,-185.668260,-177.666536,92.029078,35.064607,-114.279588,-66.824241,-130.916727,-140.122045,161.395597,-37.763319,184.274762,78.047231,234.067200,-90.935030
11.000000,-148.439758,-171.373510,-143.796313,95.035835,73.035928,-65.151429,-3.041690,-125.227772,-174.638622,117.258742,-43.794191,205.600182,54.866994,191.230529,-130.174709
11.000000,-106.766523,-171.994650,-137.323087,102.754270,47.876129,-94.993336,-69.021833,-141.301930,-147.103011,165.595334,-42.650281,186.593107,72.847819,179.865522,-137.157512
11.000000,-117.425681,-158.737837,-142.041322,95.623393,67.884924,-91.996253,-62.901386,-123.123874,-143.652545,175.776155,-45.637171,222.087721,43.754532,214.199429,-132.582967
11.000000,-100.942149,-154.158037,-131.339877,110.672548,92.931056,-38.247318,-88.191478,-143.252135,-129.728429,149.504271,-93.193002,184.252022,76.986931,198.025947,-145.346636
11.000000,-116.334330,-191.106429,-143.861816,114.423119,39.556721,-89.656023,-53.360552,-118.296802,-196.405757,175.904279,-47.783400,179.722300,64.530842,241.985164,-140.227776
11.000000,-124.727703,-140.291726,-118.202435,126.505851,59.751807,-80.968938,-32.048224,-151.971442,-180.866461,150.335315,-88.789190,199.928311,96.731467,222.773317,-147.198891
11.000000,-106.717032,-217.602455,-153.615878,103.875326,54.707548,-84.569631,-43.443872,-130.008752,-162.473333,192.660112,-3.326405,195.356649,64.823978,212.291694,-100.721044
11.000000,-105.271830,-142.850081,-127.557825,86.132332,80.984280,-103.997912,-45.426806,-156.626847,-180.443589,172.981005,-17.568245,183.141920,81.784842,174.207052,-139.341566
11.000000,-78.196235,-186.636051,-166.841688,135.343177,83.103686,-72.491874,-59.670483,-170.933695,-164.927959,175.844924,-79.740040,204.666007,65.119532,192.643117,-125.981958
11.000000,-80.332579,-180.883534,-145.421341,83.466002,83.260934,-41.882917,-38.385786,-134.408877,-133.767985,137.564747,-56.882281,176.458810,81.634180,193.797886,-119.876585
11.000000,-65.886442,-180.747818,-175.715917,97.048500,47.476018,-43.499696,-54.347471,-140.942279,-147.051318,133.342945,-44.344938,225.229272,56.050708,156.808047,-151.260742
11.000000,-123.681105,-199.765229,-174.536631,70.407851,59.298704,-96.802473,-20.830883,-131.666581,-170.284607,130.148954,-31.953671,191.588394,62.282084,206.516042,-147.240258
11.000000,-93.526854,-152.921797,-142.921661,100.723413,66.835406,-78.776635,-51.296347,-146.550396,-169.044247,178.095013,-70.883587,157.288807,56.486919,205.656355,-139.766740
11.000000,-114.498729,-185.158209,-159.153777,79.937242,65.301917,-113.135016,-47.077259,-148.829082,-179.780485,134.426899,-45.064742,161.852874,61.366855,202.837625,-135.042839
11.000000,-117.349009,-172.134328,-118.379750,111.807341,80.962116,-93.345319,-45.490616,-144.496721,-172.172290,155.436987,-55.120669,174.096073,73.166701,212.065394,-154.265960
11.000000,-104.382882,-205.075938,-130.507936,86.706647,35.049721,-53.115369,-52.617231,-126.481857,-166.651951,142.935348,-77.567011,181.492982,102.377604,226.504887,-140.903736
11.000000,-108.044884,-202.982747,-144.494876,93.407503,66.129125,-107.997506,-80.446044,-180.764279,-100.636121,172.812449,-57.962583,175.397774,70.999759,181.064005,-96.041048
11.000000,-118.976304,-185.056563,-138.591487,71.568143,21.125522,-57.935896,-88.635817,-139.677235,-207.184804,191.291668,-58.445965,187.025076,48.524965,189.630837,-93.027061
11.000000,-98.487726,-127.790182,-128.576752,89.005422,55.663344,-130.507885,-60.351836,-153.941789,-135.621986,151.046411,-84.957612,204.018958,114.030033,219.259913,-140.253960
11.000000,-113.769921,-144.580384,-184.340100,67.636639,67.876339,-116.166910,-53.481761,-165.657576,-199.186029,138.883450,-67.891604,167.781530,92.491802,195.979532,-146.753521
11.000000,-91.048591,-127.258368,-156.129539,85.348085,73.816373,-71.698903,-83.772539,-128.642024,-189.955125,143.266877,-17.602008,172.547144,80.125585,192.882583,-130.875692
11.000000,-86.409423,-207.167327,-141.923371,111.668138,51.143385,-119.522176,-20.298910,-145.877544,-141.758186,158.292949,-24.298027,181.092396,67.513516,200.656221,-125.998783
11.000000,-81.143576,-165.154742,-157.804849,101.990330,65.472136,-61.468581,-76.054275,-124.000300,-171.506972,144.765332,-51.840544,203.858748,31.586314,190.038552,-117.623774
11.000000,-76.299836,-134.119301,-100.932630,91.090564,98.170439,-68.189499,-52.461231,-176.474824,-163.679055,131.328840,-58.455205,171.906199,77.566703,199.513065,-160.245971
11.000000,-126.119379,-145.979337,-151.327939,107.456764,34.217498,-128.662478,-90.091777,-135.279128,-187.480717,177.902095,-18.090075,179.366362,13.819132,185.011587,-125.914691
11.000000,-101.467051,-191.962024,-142.131568,96.261620,64.079696,-87.614081,-22.158076,-165.581845,-173.163849,152.903314,-27.351286,217.011351,86.320119,184.326129,-124.063025
11.000000,-91.209794,-194.256535,-136.490194,126.223173,108.296375,-83.454688,-24.735736,-170.364133,-163.253546,136.320813,-11.989940,190.369508,78.882116,203.881743,-154.522503
11.000000,-95.162256,-187.144059,-147.707515,83.099619,87.476829,-128.846980,-21.346875,-179.589034,-196.270508,153.495572,-35.326631,202.102869,77.504889,218.014930,-119.543245
11.000000,-92.463382,-198.906238,-200.688376,103.948400,79.088928,-90.765577,-51.627120,-151.305496,-141.698399,155.026750,-20.486759,187.832729,43.533082,206.169670,-142.623400
11.000000,-46.515405,-187.602366,-118.104863,84.072816,97.538617,-72.048249,-84.645139,-144.163664,-158.188001,142.825955,-51.730196,171.070536,35.376997,159.095702,-93.490982
11.000000,-41.683728,-170.873797,-164.640658,112.065023,55.197424,-70.200610,-69.249486,-171.887640,-159.480355,143.138589,-70.615027,167.864295,51.576593,177.405894,-140.926304
11.000000,-88.026498,-193.455089,-164.288988,62.857687,93.998200,-93.517895,-51.215993,-164.976421,-156.613069,156.970093,-68.777092,181.780169,72.801151,191.299985,-161.214760
11.000000,-67.486632,-143.986833,-115.562168,121.601172,72.878067,-105.663312,-49.933628,-151.820958,-137.090569,132.810947,-56.735830,192.824615,90.031442,216.287042,-134.991195
11.000000,-97.875317,-146.058134,-117.130790,71.773371,47.126992,-93.908330,-46.888458,-150.333131,-129.207264,146.697695,-55.419048,197.613701,89.115001,169.964860,-124.430075
11.000000,-145.929822,-188.609404,-163.966307,93.213153,121.879315,-59.577024,-55.299637,-124.111628,-175.221885,184.786827,-24.106036,139.599287,141.322234,198.713703,-107.085742
11.000000,-99.170341,-197.899845,-132.987288,93.375401,69.942219,-74.800705,-49.961247,-129.617241,-200.716465,151.425179,-48.274059,170.134161,50.021537,201.202704,-136.994393
11.000000,-138.795128,-198.852781,-152.605033,103.432593,41.756943,-78.443513,-36.155565,-149.132241,-158.253659,182.352161,-76.422677,173.879490,51.300502,189.638597,-118.038828
11.000000,-86.741872,-143.653973,-174.848102,85.056582,65.905774,-120.011331,-70.266667,-143.451468,-142.303692,152.532383,-19.298033,209.369644,76.595156,194.915337,-95.316698
11.000000,-89.914835,-160.159576,-133.989707,101.639815,26.711992,-73.992387,-74.746398,-152.695961,-116.581179,176.413478,-66.976129,197.154707,65.555917,189.828685,-122.137706
11.000000,-143.107240,-183.996790,-110.604136,91.712118,110.063815,-79.690143,-76.473412,-140.793452,-160.046134,154.741230,-49.632337,206.170909,67.902785,213.652997,-136.497621
11.000000,-92.669928,-242.499525,-112.435275,58.012014,76.944358,-82.202298,-41.187402,-107.716547,-141.626101,178.769180,-61.541313,178.581386,92.014130,181.618864,-160.368197
11.000000,-83.644538,-178.775172,-159.181822,106.558613,39.190890,-104.879291,-39.382898,-162.485009,-131.446237,153.107246,-47.501966,176.729335,77.977653,204.537503,-124.345493
11.000000,-105.078236,-196.326007,-156.634604,103.887380,48.118301,-77.000073,-57.627370,-136.904692,-169.798642,118.239956,-64.238828,203.433474,117.589894,188.447331,-102.342844
11.000000,-101.416820,-195.894248,-151.621356,108.507631,53.868327,-93.244109,-22.149150,-135.920680,-150.907201,167.221696,-8.673804,151.402350,70.727205,211.327769,-98.310305
11.000000,-70.249874,-162.525455,-114.612756,115.623529,57.420825,-86.576798,-76.748810,-144.112589,-129.818636,108.550947,-47.255123,136.878122,82.964763,212.189769,-132.943144
11.000000,-87.871802,-141.686713,-120.955154,41.970209,63.878754,-93.284713,-9.921513,-144.922905,-129.757517,144.482742,-48.443574,196.144143,60.893514,168.405467,-153.565656
11.000000,-68.592609,-175.151914,-151.403476,74.658115,53.947897,-83.322680,-42.790584,-182.759921,-172.083352,174.035840,-40.033965,212.245217,39.610165,202.500582,-124.230477
11.000000,-106.030049,-168.377763,-123.554258,89.732873,32.706391,-107.687673,-24.309656,-118.410546,-146.454819,155.124412,4.365191,200.336427,49.893764,209.461269,-153.069668
11.000000,-107.379725,-191.380733,-102.678183,107.685374,74.785529,-89.469438,-56.347570,-152.910326,-183.105968,172.354205,-54.427178,172.922274,21.795431,198.093336,-129.921469
11.000000,-87.782116,-173.336104,-122.295827,111.445029,104.539092,-81.092494,-68.462329,-152.325447,-189.269603,145.279392,-52.924785,216.765640,66.313932,210.114516,-126.809855
11.000000,-102.235475,-190.052476,-152.814195,109.712529,55.645198,-91.697556,-61.268140,-142.724600,-146.212098,157.635903,-24.077910,196.489737,60.947739,213.620420,-106.690001
11.000000,-63.120222,-211.703395,-152.578670,99.121819,58.401396,-83.835733,-26.691340,-132.826276,-164.269537,130.217142,-39.547927,213.701207,34.259747,178.036489,-120.757568
11.000000,-93.237026,-167.970502,-149.616539,113.280008,79.313529,-92.268038,-45.552051,-108.813252,-163.001868,106.721749,-17.667185,174.292516,77.303972,219.230332,-138.928207
11.000000,-135.314452,-207.886012,-165.528990,107.712144,40.746848,-99.185854,-85.799670,-115.305854,-166.562864,135.043829,-51.477000,162.192485,74.578879,183.562315,-126.934507
11.000000,-78.965516,-198.857472,-135.047662,102.547252,90.563737,-74.451269,-44.252944,-125.983701,-173.055867,124.222002,-38.222782,190.373221,77.013101,203.397520,-100.722496
11.000000,-81.288991,-163.355063,-143.071187,122.319076,35.428729,-57.418853,-67.888353,-168.113245,-141.381907,155.283267,-36.894560,184.666731,86.673242,214.269065,-131.831217
11.000000,-82.839352,-152.174990,-131.791229,82.280616,55.978757,-93.222775,0.190817,-162.446302,-140.577705,174.918721,-82.539342,179.629635,59.791588,219.993224,-162.049934
11.000000,-93.269374,-195.578438,-117.178296,83.542167,24.365999,-81.949816,-24.109968,-162.907195,-145.064708,113.563265,-45.202195,193.367560,56.454806,220.249391,-110.631833
11.000000,-122.925297,-159.103208,-129.463581,129.910862,56.832700,-90.089931,-119.698943,-186.830933,-124.841758,192.023347,-57.326350,172.100358,66.044644,223.435255,-120.844552
11.000000,-81.109222,-175.728947,-149.769253,85.774998,42.155904,-74.939964,-95.638811,-131.993609,-156.571718,158.763715,-53.144492,201.098883,90.069962,163.918692,-166.629632
11.000000,-88.589267,-173.766852,-143.474702,105.014583,46.774741,-93.908547,-17.193459,-153.984971,-166.522067,111.506550,-60.984488,174.736274,103.480762,157.846319,-94.480040
11.000000,-74.006614,-175.093391,-159.628158,90.495270,83.150567,-61.944301,-62.715583,-141.078788,-148.985023,97.274271,-59.597033,173.098440,47.422580,209.291239,-143.340022
11.000000,-113.575537,-133.671872,-144.291324,95.968288,88.422664,-84.533245,-83.132344,-178.006054,-190.145647,155.619473,-43.404174,170.611910,82.532744,211.450711,-92.542932
11.000000,-104.801986,-156.720749,-174.565866,90.987009,65.909771,-106.866983,-43.554077,-179.349164,-148.267801,153.987767,-45.440410,164.936561,91.008813,182.847676,-101.987920
11.000000,-80.154639,-160.988709,-118.475242,125.232430,77.950103,-79.766079,-74.742191,-147.541200,-178.028595,131.987102,-25.389190,133.234169,80.831957,206.843032,-112.388405
11.000000,-103.958979,-164.967811,-94.729868,60.474503,14.675922,-103.574528,-69.586084,-131.514903,-174.337214,153.898337,-50.482744,224.483441,76.683874,177.191399,-162.674431
11.000000,-43.456396,-181.626495,-157.751726,94.372541,58.510297,-113.495885,-75.049121,-159.437860,-149.569922,153.672870,-26.114213,201.698377,108.865157,178.424092,-101.204048
11.000000,-114.559327,-209.319045,-169.060986,72.645302,72.720555,-66.396599,-30.657763,-126.022007,-157.083044,124.288766,-48.941935,183.232873,58.306758,203.874228,-152.225118
11.000000,-116.080868,-158.118010,-131.189587,72.994636,59.893785,-99.780949,-109.097564,-152.491536,-163.796174,168.341842,-59.284077,190.093791,59.665474,175.508237,-125.153161
11.000000,-94.979306,-157.479158,-135.390946,126.523742,54.861150,-100.786600,-82.694937,-128.460794,-158.311451,170.926954,-76.481859,193.905387,69.734047,221.558079,-108.612465
11.000000,-77.540841,-189.303217,-133.821541,83.074641,44.641421,-106.514323,-78.119003,-125.495622,-112.226584,137.011610,-74.676188,182.887267,60.945827,197.755433,-77.915892
11.000000,-111.703738,-160.135930,-144.475961,118.762261,75.991419,-97.969645,-45.886920,-103.999552,-166.383105,159.474018,-69.600368,128.934850,35.140637,194.242020,-113.567886
11.000000,-122.204316,-171.784933,-154.819955,60.621479,103.190333,-101.602661,-32.983770,-141.859631,-150.903191,164.002631,-7.293796,176.561192,43.042816,203.103129,-131.418398
11.000000,-118.862249,-170.684107,-117.127877,121.169821,79.037467,-58.451643,0.728972,-117.870025,-177.498270,153.566532,-4.503580,187.038952,50.357394,234.801406,-121.483081
11.000000,-117.758451,-151.341371,-167.106825,121.567744,84.667437,-88.205738,-65.394905,-154.439716,-161.959023,175.471447,-51.897244,199.079592,74.007024,203.283683,-130.177938
11.000000,-112.884955,-144.023001,-123.211627,79.370055,59.933005,-79.918286,-64.350382,-185.249134,-188.388794,155.488173,-60.525399,186.040530,56.814761,203.708752,-151.105855
11.000000,-86.161803,-178.892471,-122.940685,64.469341,109.605757,-76.456158,-73.841023,-161.991522,-128.161941,126.850104,-46.579703,165.589239,70.498808,199.748671,-94.020265
11.000000,-98.712249,-172.143808,-150.865969,76.592185,15.981389,-93.491515,-50.005495,-151.644700,-146.807754,142.248376,-24.558692,170.165444,65.126390,200.412001,-127.287215
11.000000,-111.753477,-145.260372,-125.290483,111.297191,61.291298,-98.963258,-27.251322,-154.039607,-187.561595,116.233184,-49.192675,186.506083,55.053767,183.162849,-155.301688
11.000000,-65.378307,-152.610977,-84.905420,82.913067,43.724456,-96.745476,-31.269468,-170.078884,-157.030446,167.497773,-55.205990,145.743250,74.922257,212.812540,-95.846830
11.000000,-109.032546,-177.933994,-125.059843,108.409393,43.493407,-43.259787,-28.656667,-145.760544,-144.594194,132.659186,-52.816463,156.360260,32.832578,156.400172,-127.188580
11.000000,-110.582452,-183.874630,-163.281574,84.985854,85.574011,-92.187059,-37.548502,-115.604340,-185.158584,167.882608,-23.822641,185.693375,46.446847,199.731910,-103.154841
11.000000,-140.736164,-172.074606,-150.510047,83.143470,45.817144,-59.320840,-70.392820,-106.748220,-138.616785,174.824280,-52.613325,192.860746,52.485351,204.398055,-152.350922
11.000000,-104.181311,-204.862154,-159.456957,46.796519,72.094793,-102.007220,-57.978954,-155.225246,-159.604479,158.045018,-34.824831,139.975289,38.615225,188.024296,-150.104791
11.000000,-106.035991,-141.522821,-129.692516,105.748276,37.224967,-75.259566,-3.086805,-182.980806,-122.893977,118.016746,-32.548172,209.880590,20.902380,197.275960,-132.207667
11.000000,-112.978798,-208.984656,-151.841113,147.030082,75.562596,-60.846663,-65.619852,-165.353058,-134.707573,134.093784,-74.748647,225.913080,74.705501,193.104013,-113.506538
11.000000,-111.748363,-134.806316,-132.536975,109.852757,64.780707,-52.682395,-74.929562,-147.610051,-188.127069,165.201721,-36.282943,164.408844,56.029354,225.723051,-100.420052
11.000000,-111.565560,-170.045175,-96.089148,132.815506,56.402671,-77.610039,-32.358855,-127.121018,-158.897905,160.720927,-77.809735,188.051993,45.609043,180.771238,-138.416834
11.000000,-124.720693,-154.380142,-162.651253,76.363177,40.057880,-109.544806,-23.847002,-137.250689,-183.504372,171.192441,-49.880550,155.977966,32.122222,205.022703,-132.764922
11.000000,-117.645073,-194.468401,-136.743294,87.573798,86.284543,-136.269469,-27.635737,-144.092036,-154.548100,121.474599,-25.048673,176.770872,76.872810,245.817954,-119.310145
11.000000,-109.724671,-179.970297,-118.927671,103.691357,67.262941,-92.998247,-65.414099,-125.135160,-108.614119,172.369930,-30.432745,200.295169,68.955684,189.620886,-115.378102
11.000000,-105.156956,-168.124844,-118.264709,80.514228,58.727726,-103.119285,-44.005748,-150.849364,-163.787107,159.454258,-57.947577,181.989592,43.273495,208.801405,-151.585791
11.000000,-59.588775,-141.067988,-127.925679,107.132398,56.961104,-95.818489,-40.470537,-141.330210,-192.077518,163.199674,-48.393954,183.754824,56.996255,196.624051,-127.435262
11.000000,-75.092833,-136.951688,-105.653648,143.865313,57.320374,-72.588376,-98.872774,-175.968567,-161.653667,117.039556,-51.293371,151.409207,88.395645,216.019481,-104.381955
11.000000,-122.778307,-188.929152,-119.606903,98.049747,29.032861,-108.842434,-12.553404,-123.322219,-149.681296,137.311575,-30.340392,217.165879,91.199623,195.717304,-121.894124
11.000000,-106.932542,-182.422734,-111.384532,113.091562,99.359850,-57.639483,-75.935244,-162.958371,-143.813686,143.721581,-29.374344,152.283149,67.950283,197.394229,-144.508659
11.000000,-108.341192,-207.457102,-167.506792,118.248316,82.424865,-100.134052,-13.492359,-126.027904,-163.908931,157.140606,-55.866261,181.534842,91.454805,209.617195,-119.746802
11.000000,-112.915681,-190.902068,-138.305224,82.553860,71.051016,-75.159703,-46.340775,-178.959083,-194.760289,143.146762,-63.925143,174.556874,60.730612,202.591915,-189.428351
11.000000,-95.147795,-186.213461,-143.604340,107.433344,25.303205,-113.005433,-30.283912,-139.982856,-183.433879,156.531042,-51.330192,194.755126,70.232115,171.613039,-92.331592
11.000000,-76.563038,-189.973524,-175.137233,65.604348,52.937225,-67.247517,-34.565109,-139.138593,-161.265616,108.974070,-60.796669,205.395527,120.675537,183.032462,-94.232943
11.000000,-38.948601,-157.840616,-146.298715,96.346081,59.357193,-107.420358,-37.551865,-157.145788,-136.382389,174.222953,-55.481822,153.160331,65.616884,199.867253,-146.026009
11.000000,-62.388387,-140.996103,-155.768122,96.738633,67.771531,-112.317940,-75.402837,-145.754387,-148.900579,149.983909,-59.786263,148.241519,39.349681,196.233973,-151.752869
11.000000,-130.593035,-217.779082,-131.295996,142.665275,47.654503,-103.597435,-60.361619,-161.185922,-176.224848,170.010704,-26.762202,182.947421,79.750464,188.273463,-148.092182
11.000000,-148.300078,-207.039499,-104.851195,85.260792,75.354899,-95.849874,-55.690032,-104.502669,-165.495494,155.088725,-56.950055,192.250605,45.728611,181.421272,-108.638281
11.000000,-81.830351,-162.203522,-139.318816,63.188522,42.189055,-82.394546,-78.610914,-157.136882,-169.584977,131.781562,-52.691891,178.524331,77.076419,214.810686,-169.789995
11.000000,-136.744050,-182.864537,-131.959524,149.763634,66.682244,-95.596018,-39.583347,-150.310526,-181.665382,142.422982,-14.228723,223.417967,78.364440,227.054619,-175.235448
11.000000,-94.973437,-197.747617,-127.621969,90.503135,87.091262,-108.161244,-79.500485,-158.354482,-176.188568,174.804038,-85.758647,191.801340,66.499027,210.743512,-115.105946
11.000000,-94.882196,-216.871838,-166.636350,97.450670,47.546103,-115.265462,-38.171785,-180.550644,-157.011933,147.989470,-35.478380,160.183032,75.890437,226.303024,-156.848036
11.000000,-97.509560,-163.396042,-137.275134,92.177774,43.247002,-53.340701,-60.477336,-147.029159,-176.823340,145.794482,-60.287768,157.983247,107.992085,189.458182,-115.506283
11.000000,-115.993395,-173.018437,-133.158181,74.214196,55.826672,-93.836386,-65.303458,-144.327733,-177.420544,160.688389,-26.056221,168.650448,64.723707,218.650559,-89.684107
11.000000,-111.273963,-168.147237,-157.046185,68.939406,79.288068,-67.289115,-44.761246,-133.872170,-160.851085,159.607128,-81.734077,196.024655,22.969944,240.551797,-125.466345
11.000000,-48.930965,-163.170734,-110.710314,99.748562,52.303874,-86.305647,-56.166532,-134.881384,-185.609477,196.491309,-27.582079,159.838243,91.231513,198.197155,-135.189459
11.000000,-117.412291,-175.758540,-144.003910,91.497371,81.410559,-123.777704,-27.662993,-179.539769,-153.860322,146.831089,-93.534227,168.190542,77.218236,184.257806,-97.114703
11.000000,-72.686526,-201.984888,-157.484875,106.296964,69.281203,-85.625752,-39.159697,-148.841886,-165.107091,172.025015,-77.000169,165.590992,96.519015,167.984222,-134.203006
11.000000,-102.140754,-164.752970,-156.045045,84.358898,78.956692,-88.076897,-76.166703,-125.682628,-221.726181,165.017420,-15.284840,215.005327,88.546390,221.057440,-138.056398
11.000000,-110.651045,-141.380820,-136.806179,80.812982,37.321413,-88.767327,-41.383607,-148.948509,-169.480597,151.302570,-60.565345,175.216038,83.899155,215.494015,-111.405057
11.000000,-92.755214,-197.690777,-129.288701,122.843907,67.563372,-75.132932,-57.486913,-154.907933,-189.040745,142.529595,-53.380060,158.883622,40.465093,236.655067,-173.377334
11.000000,-124.475237,-181.331435,-153.170947,93.075923,72.065850,-70.934755,-48.601152,-146.295918,-151.238323,155.967015,-43.237765,144.445556,53.244165,192.222277,-115.057771
11.000000,-112.639606,-159.284855,-158.540126,89.677324,90.521269,-97.331659,-48.403709,-123.341272,-173.540486,174.107558,-101.868703,175.191434,73.312172,216.204263,-156.134519
11.000000,-90.666805,-195.155891,-146.697450,108.624405,95.675644,-101.357086,-47.836160,-160.061243,-178.322046,150.882770,-78.466989,185.782615,80.955727,218.483070,-118.617011
11.000000,-77.049115,-173.342033,-137.346235,72.981966,52.028911,-69.361726,-54.603096,-122.154277,-170.097614,131.264784,-30.058244,159.957326,80.328474,223.725743,-141.199543
11.000000,-96.378045,-160.097241,-143.282802,81.347594,103.422147,-90.565774,-34.131970,-142.403614,-175.557394,153.791001,-26.057057,185.899945,68.694701,186.440522,-142.670135
12.000000,-61.774193,135.312549,138.203320,234.311892,125.172722,-223.812226,127.523437,-228.408595,-163.290335,-131.048536,-41.547492,178.267135,-78.687500,-20.881921,121.174410
12.000000,-16.621021,55.134380,75.130092,196.557105,116.953731,-233.083392,134.641909,-191.168645,-145.649395,-27.883841,56.374014,225.576072,-57.194742,-7.735684,160.543334
12.000000,-83.207325,88.010455,177.096133,180.099661,178.734900,-197.560571,108.809553,-181.992336,-219.024328,-117.762861,-33.542361,162.135461,-61.045609,7.217240,157.139805
12.000000,-54.187056,110.976503,172.084628,195.136651,107.875573,-171.256553,118.526999,-206.064463,-192.605702,-47.998093,-19.740968,157.702336,-48.670617,38.394000,162.264704
12.000000,-60.871601,99.884143,179.961994,205.208032,238.267557,-216.706672,148.291095,-105.929064,-104.853098,-66.810754,-60.217775,227.678325,-102.838817,34.595496,175.418445
12.000000,-23.496680,192.440245,74.456448,227.812780,161.793259,-187.210860,156.630072,-247.941617,-150.205278,-109.799106,-59.590014,120.963546,-36.793037,59.910440,126.512435
12.000000,-83.559653,115.179660,83.650772,192.107186,129.292954,-186.990425,121.790417,-150.447390,-201.900714,-92.744361,-142.214439,192.405367,-5.102479,44.709074,115.082306
12.000000,-90.625428,117.608532,163.040469,237.074190,126.633237,-207.117872,55.536564,-169.410024,-133.210983,-77.272358,-96.455603,140.946869,-127.865305,-31.665576,158.796788
12.000000,-16.845731,188.393033,121.077829,228.184233,128.756231,-225.050575,99.869880,-176.388054,-222.903296,-99.742440,-35.456229,193.297212,-77.196597,-3.739238,195.899846
12.000000,-71.708558,129.615796,63.271906,247.573381,184.452997,-237.874993,205.295267,-137.201317,-188.360125,-51.886141,-29.616257,106.931704,-34.197772,3.421131,126.503210
12.000000,-6.640517,131.225780,69.998035,204.437716,221.303819,-171.496005,107.521411,-206.806131,-206.244660,-83.355996,-59.245481,226.416354,-108.107578,44.838482,150.409163
12.000000,-92.167064,32.996100,149.531738,247.541447,204.381158,-167.418071,54.974578,-186.709586,-205.887502,-125.320440,-40.441500,101.037326,-23.489408,-38.730720,143.265970
12.000000,-22.025447,63.207018,108.201524,232.056919,188.445378,-123.391058,162.714077,-149.700727,-173.998867,-7.663358,-39.765143,186.573292,-33.147020,39.152697,181.005733
12.000000,-51.156745,68.152228,125.684143,234.659961,163.322800,-225.100416,121.640974,-114.213010,-168.578494,-91.823523,-20.315362,235.438660,-50.563487,14.135963,147.655921
12.000000,-63.210138,136.309467,120.771472,206.044248,173.734637,-246.122719,139.430600,-191.618101,-169.177533,-112.851253,-78.110194,179.447915,-54.223949,-9.530730,127.812462
12.000000,13.404918,114.957170,70.090754,199.449411,51.793093,-202.302134,89.262925,-209.303519,-146.680981,-43.860254,-57.414443,112.391332,-76.540380,46.346174,136.076232
12.000000,-68.685874,115.282775,62.930147,161.971701,214.226942,-196.340883,123.915257,-163.811466,-165.327224,-63.704249,-122.292528,199.181171,-28.160146,32.479810,170.867168
12.000000,-4.273247,151.654703,97.742141,205.535798,163.479854,-214.646387,135.355174,-186.649024,-130.881869,-123.375176,-65.393809,144.113602,-21.372592,50.197849,132.646702
12.000000,-100.900064,163.642999,75.235471,159.687634,129.816120,-181.500586,111.372566,-216.454958,-138.404562,-114.275307,-53.011927,147.833832,-120.526068,33.988675,164.841382
12.000000,-102.905294,110.251222,140.397445,169.195132,95.415177,-188.376281,68.547408,-158.110830,-163.723665,-97.666090,-67.672334,179.203509,-157.545164,-19.771128,90.897537
12.000000,17.344324,175.808916,114.245122,225.363261,163.650238,-188.524243,142.403029,-130.466431,-189.103963,-75.130988,-32.579357,143.092760,-10.933919,73.882377,133.209588
12.000000,-71.113405,190.759776,95.830045,224.762123,170.327015,-195.795499,96.523035,-238.283498,-161.693356,-30.046863,-102.564423,186.603439,-91.453806,14.177520,106.664655
12.000000,-26.572120,61.179716,137.454855,160.704612,228.036030,-161.675953,58.744105,-205.299022,-160.173576,-80.503442,-152.916837,121.320787,-79.993633,-30.303514,62.039972
12.000000,-139.492815,145.883128,155.274950,134.726357,237.965358,-152.117948,144.321844,-246.945859,-224.069144,-23.846941,-14.931491,53.034258,-110.525340,28.121835,76.104738
12.000000,-69.298194,100.410729,204.728855,194.410196,127.947109,-184.282290,112.832327,-91.200044,-168.268998,-145.303778,5.357224,155.296452,-85.912296,76.960369,82.876953
12.000000,-148.587954,58.972440,53.863038,175.919095,137.107816,-158.029569,85.561667,-107.277125,-203.161373,-126.888409,-51.148957,161.162950,-130.058845,-7.945845,161.743986
12.000000,-8.801940,110.146353,69.463725,178.685243,194.993143,-188.791770,83.862952,-215.159095,-187.394016,-80.442356,-62.341553,131.665194,-62.465628,44.050079,141.587244
